game_pk,game_date,official_date,home_team_id,away_team_id,target_home_win,home_score,away_score,model_name,excluded,exclusion_reason,p_home_win,home_sp_unknown,away_sp_unknown,predicted_home_win,predicted_winner_team_id,winner_confidence,correct,brier_loss,log_loss,month,pitcher_availability
777676,2025-06-03 01:45:00,2025-06-02,137,135,0,0.0,1.0,pregame_safe,False,,0.999999,0,0,1,137,0.999999,False,0.9999980000009999,13.815510557935518,2025-06,both_probable_pitchers_known
745227,2024-07-24 01:40:00,2024-07-23,136,108,0,1.0,5.0,pregame_safe,False,,0.999999,0,0,1,136,0.999999,False,0.9999980000009999,13.815510557935518,2024-07,both_probable_pitchers_known
746990,2024-09-04 22:35:00,2024-09-04,110,145,0,1.0,8.0,pregame_safe,False,,0.999999,0,0,1,110,0.999999,False,0.9999980000009999,13.815510557935518,2024-09,both_probable_pitchers_known
777301,2025-06-29 18:10:00,2025-06-29,158,115,0,3.0,4.0,pregame_safe,False,,0.8173076923076923,0,0,1,158,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-06,both_probable_pitchers_known
776200,2025-09-24 16:15:00,2025-09-24,144,120,0,3.0,4.0,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-09,both_probable_pitchers_known
777296,2025-06-30 23:35:00,2025-06-30,139,133,0,4.0,6.0,pregame_safe,False,,0.8173076923076923,0,0,1,139,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-06,both_probable_pitchers_known
745584,2024-05-08 17:05:00,2024-05-08,143,141,0,3.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,143,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-05,both_probable_pitchers_known
747073,2024-09-05 23:20:00,2024-09-05,144,115,0,1.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-09,both_probable_pitchers_known
745231,2024-07-24 19:40:00,2024-07-24,136,108,0,1.0,2.0,pregame_safe,False,,0.8173076923076923,0,0,1,136,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-07,both_probable_pitchers_known
747076,2024-09-07 23:20:00,2024-09-07,144,141,0,5.0,9.0,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-09,both_probable_pitchers_known
778134,2025-04-29 22:40:00,2025-04-30,113,138,0,,,pregame_safe,False,,0.8173076923076923,0,0,1,113,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-04,both_probable_pitchers_known
745510,2024-05-03 22:40:00,2024-05-03,134,115,0,2.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,134,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-05,both_probable_pitchers_known
747123,2024-05-15 23:20:00,2024-05-15,144,112,0,1.0,7.0,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-05,both_probable_pitchers_known
746433,2024-08-30 22:40:00,2024-08-30,116,111,0,5.0,7.0,pregame_safe,False,,0.8173076923076923,0,0,1,116,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-08,both_probable_pitchers_known
776425,2025-09-07 17:40:00,2025-09-07,116,145,0,4.0,6.0,pregame_safe,False,,0.8173076923076923,0,0,1,116,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-09,both_probable_pitchers_known
747087,2024-08-03 23:20:00,2024-08-03,144,146,0,3.0,4.0,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-08,both_probable_pitchers_known
776502,2025-09-01 18:10:00,2025-09-01,142,145,0,5.0,6.0,pregame_safe,False,,0.8173076923076923,0,0,1,142,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-09,both_probable_pitchers_known
745629,2024-08-07 01:40:00,2024-08-06,133,145,0,1.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,133,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-08,both_probable_pitchers_known
778074,2025-05-03 17:05:00,2025-05-03,147,139,0,2.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,147,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-05,both_probable_pitchers_known
747022,2024-06-25 22:35:00,2024-06-25,110,114,0,8.0,10.0,pregame_safe,False,,0.8173076923076923,0,0,1,110,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-06,both_probable_pitchers_known
776714,2025-08-17 17:35:00,2025-08-17,111,146,0,3.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,111,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-08,both_probable_pitchers_known
776163,2025-09-27 22:05:00,2025-09-27,143,142,0,0.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,143,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-09,both_probable_pitchers_known
745303,2024-08-11 20:05:00,2024-08-11,137,116,0,4.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,137,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-08,both_probable_pitchers_known
776929,2025-07-30 18:10:00,2025-07-30,158,112,0,3.0,10.0,pregame_safe,False,,0.8173076923076923,0,0,1,158,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-07,both_probable_pitchers_known
745232,2024-07-23 01:40:00,2024-07-22,136,108,0,1.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,136,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-07,both_probable_pitchers_known
745174,2024-06-06 23:45:00,2024-06-06,138,115,0,2.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,138,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-06,both_probable_pitchers_known
776733,2025-08-16 00:10:00,2025-08-15,117,110,0,0.0,7.0,pregame_safe,False,,0.8173076923076923,0,0,1,117,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-08,both_probable_pitchers_known
747093,2024-07-19 23:20:00,2024-07-20,144,138,0,,,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-07,both_probable_pitchers_known
776839,2025-08-06 20:10:00,2025-08-06,119,138,0,3.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,119,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-08,both_probable_pitchers_known
777653,2025-06-04 23:05:00,2025-06-04,147,114,0,0.0,4.0,pregame_safe,False,,0.8173076923076923,0,0,1,147,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-06,both_probable_pitchers_known
776997,2025-07-26 23:10:00,2025-07-26,142,120,0,3.0,9.0,pregame_safe,False,,0.8173076923076923,0,0,1,142,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-07,both_probable_pitchers_known
776688,2025-08-18 22:40:00,2025-08-18,146,138,0,3.0,8.0,pregame_safe,False,,0.8173076923076923,0,0,1,146,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-08,both_probable_pitchers_known
745265,2024-04-28 20:10:00,2024-04-28,136,109,0,2.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,136,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-04,both_probable_pitchers_known
746848,2024-07-24 00:05:00,2024-07-23,112,158,0,0.0,1.0,pregame_safe,False,,0.8173076923076923,0,0,1,112,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-07,both_probable_pitchers_known
745257,2024-05-15 01:40:00,2024-05-14,136,118,0,2.0,4.0,pregame_safe,False,,0.8173076923076923,0,0,1,136,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-05,both_probable_pitchers_known
777466,2025-06-18 23:05:00,2025-06-18,147,108,0,2.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,147,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-06,both_probable_pitchers_known
747071,2024-09-15 23:10:00,2024-09-15,144,119,0,2.0,9.0,pregame_safe,False,,0.8173076923076923,0,0,1,144,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-09,both_probable_pitchers_known
745855,2024-09-14 00:10:00,2024-09-13,142,113,0,4.0,8.0,pregame_safe,False,,0.8173076923076923,0,0,1,142,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-09,both_probable_pitchers_known
745774,2024-09-08 17:40:00,2024-09-08,121,113,0,1.0,3.0,pregame_safe,False,,0.8173076923076923,0,0,1,121,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-09,both_probable_pitchers_known
776558,2025-08-28 23:10:00,2025-08-28,121,146,0,4.0,7.0,pregame_safe,False,,0.8173076923076923,0,0,1,121,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-08,both_probable_pitchers_known
777019,2025-07-24 17:10:00,2025-07-24,114,110,0,3.0,4.0,pregame_safe,False,,0.8173076923076923,0,0,1,114,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-07,both_probable_pitchers_known
745763,2024-04-10 23:05:00,2024-04-10,147,146,0,2.0,5.0,pregame_safe,False,,0.8173076923076923,0,0,1,147,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-04,both_probable_pitchers_known
746959,2024-05-16 23:10:00,2024-05-16,111,139,0,5.0,7.0,pregame_safe,False,,0.8173076923076923,0,0,1,111,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2024-05,both_probable_pitchers_known
778175,2025-04-26 01:40:00,2025-04-25,136,146,0,4.0,8.0,pregame_safe,False,,0.8173076923076923,0,0,1,136,0.8173076923076923,False,0.6679918639053254,1.699951919974932,2025-04,both_probable_pitchers_known
776522,2025-08-31 23:10:00,2025-08-31,143,144,0,1.0,3.0,pregame_safe,False,,0.7626198858905583,0,0,1,143,0.7626198858905583,False,0.5815890903557281,1.4380925656502044,2025-08,both_probable_pitchers_known
776862,2025-08-05 22:40:00,2025-08-05,146,117,0,3.0,7.0,pregame_safe,False,,0.708991337315666,0,0,1,146,0.708991337315666,False,0.5026687163886565,1.2344022435790354,2025-08,both_probable_pitchers_known
776511,2025-08-31 19:10:00,2025-08-31,115,112,1,6.0,5.0,pregame_safe,False,,0.3333333333333333,0,0,0,112,0.6666666666666667,False,0.44444444444444453,1.0986122886681098,2025-08,both_probable_pitchers_known
746762,2024-08-13 00:10:00,2024-08-12,145,147,1,12.0,2.0,pregame_safe,False,,0.3333333333333333,0,0,0,147,0.6666666666666667,False,0.44444444444444453,1.0986122886681098,2024-08,both_probable_pitchers_known
746018,2024-09-07 20:10:00,2024-09-07,146,143,1,9.0,5.0,pregame_safe,False,,0.3333333333333333,0,0,0,143,0.6666666666666667,False,0.44444444444444453,1.0986122886681098,2024-09,both_probable_pitchers_known
745667,2024-05-05 20:07:00,2024-05-05,133,146,0,3.0,12.0,pregame_safe,False,,0.6428571428571429,0,0,1,133,0.6428571428571429,False,0.41326530612244905,1.0296194171811583,2024-05,both_probable_pitchers_known
